1376	16.898405	13.375564	8.197855	6.526605	1.50536	4.808101
1377	17.862976	15.481013	11.450364	8.080872	3.659799	5.832775
1378	14.662551	13.345343	7.654962	5.808062	2.032826	4.782494
1379	17.639555	16.45363	9.765544	5.715801	2.487417	3.86213
1380	13.130152	12.903491	7.740944	6.190261	4.856829	5.08533
1381	15.565377	14.193758	7.995441	5.988429	2.208421	3.863983
1382	13.97603	13.657247	8.344476	5.962317	2.099159	4.169174
1383	11.939386	11.903138	8.673809	5.812178	3.429908	5.122898
1384	16.060674	15.116455	7.064538	5.463896	2.548685	5.080034
1385	13.444811	13.074002	8.485719	5.896961	2.531202	3.830428
1386	14.729549	14.537895	7.087738	5.742834	2.323438	4.456905
1387	13.947754	13.89619	7.468313	5.71122	1.619976	4.157423
1388	16.187364	14.909718	9.385299	7.126657	2.41994	4.13577
1389	17.239606	15.586952	7.700568	5.625258	3.08473	5.797505
1390	17.267707	14.841341	7.730024	5.737949	2.122027	4.440989
1391	16.511321	13.62087	8.567087	5.931489	2.840372	3.689909
1392	18.41975	14.305016	8.188462	5.345237	2.313597	6.004599
1393	17.612645	15.793875	9.119872	5.942968	2.608963	5.209459
1394	17.202709	15.781713	8.907241	6.114695	3.268689	6.51822
1395	17.779348	16.980125	11.242397	7.263279	4.28915	6.311932
1396	14.281967	13.600219	8.885641	6.994057	2.525715	5.55476
1397	13.787916	11.690891	8.039916	7.008656	2.620687	3.185089
1398	18.781758	16.263648	8.948507	6.581344	3.931211	5.192419
1399	17.753745	15.61902	7.74156	5.996772	2.010423	5.448933
1400	21.028947	16.291896	10.738556	7.962869	2.845416	4.179329
1401	16.583279	15.650233	7.58189	5.285186	2.192655	5.522933
1402	15.624944	15.169366	8.440883	6.02181	3.233144	4.961721
1403	13.837395	12.475217	7.971422	5.517411	3.15748	4.786243
1404	19.32328	14.662248	7.301827	5.745905	2.953135	7.389771
1405	18.012002	16.049378	10.77138	7.28681	2.629819	7.017996
1406	14.553291	13.802383	7.342888	5.711668	2.935875	4.508236
1407	17.66666	15.530732	10.161482	8.089285	3.294475	4.860315
1408	16.581843	12.65503	7.99035	6.038697	2.6026	5.213088
1409	25.183243	15.677787	9.483719	6.914385	3.648237	8.869044
1410	17.273877	15.504642	9.579435	5.891888	2.854592	5.155248
1411	16.032084	15.08423	7.998623	6.658877	2.669649	6.303542
1412	18.046147	16.274691	8.115596	5.735048	2.841181	3.149185
1413	15.259119	14.19607	8.169121	4.856059	2.112439	4.089734
1414	14.481657	13.6866	7.619258	5.177565	2.390312	3.885376
1415	16.170749	14.876677	7.768789	5.061039	2.337204	4.760805
1416	18.865637	16.776294	8.899472	5.71349	2.606199	9.074637
1417	16.69849	15.775385	10.326206	7.384005	2.26012	4.609828
1418	14.322476	13.416652	9.42085	6.796224	3.331529	4.520003
1419	16.629022	14.329307	8.214538	5.497615	2.740862	5.154555
1420	18.530735	15.835541	9.732701	7.553184	4.136444	7.204707
1421	14.373735	12.974545	7.738571	5.993933	2.989218	3.801213
1422	16.079195	15.271079	8.360075	6.077406	2.083578	5.029418
1423	13.663532	12.924022	7.494748	5.978474	1.605222	4.204987
1424	16.199694	14.622505	8.620321	6.43696	2.467409	5.487542
1425	14.61985	12.699791	7.858449	5.789398	2.448778	4.634205
1426	18.903382	13.676207	8.618719	6.106652	4.032768	6.265455
1427	18.165033	16.317657	8.893125	5.70788	2.287468	5.744164
1428	15.658865	14.198744	7.993186	5.5031	2.347435	5.139292
1429	18.409438	15.441839	8.967992	7.054774	2.994517	4.429601
1430	22.301562	15.35989	7.802578	5.745482	1.943148	5.037915
1431	19.390573	15.001138	8.689649	6.571711	2.191862	6.048476
1432	18.710419	13.767279	7.248108	5.392136	2.713178	4.841071
1433	19.650358	12.449342	8.673176	5.63011	1.363392	2.687789
1434	18.823247	12.541357	8.156141	6.50144	2.426809	3.492162
1435	14.906834	13.245604	6.997099	5.769967	3.645348	4.455907
1436	15.766136	14.076205	7.985024	6.361614	2.898911	5.243771
1437	14.967705	12.581062	7.388952	5.706505	2.691315	4.004407
1438	17.315329	14.05063	8.331449	6.733941	1.94464	4.042829
1439	19.292699	14.846889	9.992895	6.857679	4.148123	5.369504
1440	20.558804	13.908446	8.179249	5.452128	2.996103	5.959991
1441	21.40266	14.252825	9.124413	6.228048	2.802505	6.820753
1442	17.553702	15.61638	7.398911	5.084338	2.585885	6.038537
1443	19.733524	15.848568	8.794056	5.604453	2.794453	6.211576
1444	15.584535	13.791371	8.095971	5.635307	2.447417	4.676113
1445	16.864281	15.121281	9.20508	5.549839	2.621594	6.365192
1446	15.27676	14.551275	10.678761	6.370078	2.681631	5.417866
1447	15.733214	15.109915	8.306485	6.371521	2.715585	4.426869
1448	18.045017	15.084852	6.707795	5.31844	2.48786	6.236412
1449	25.87757	16.086489	11.171966	7.287979	3.785456	6.833697
1450	18.243949	14.595703	11.311646	6.92086	4.73483	6.013452
1451	17.031689	14.0708	8.527812	6.884741	2.769757	5.164187
1452	18.91957	16.859241	8.175739	5.300711	2.627198	4.49064
1453	17.969178	16.077505	8.306226	5.533362	2.637446	4.492533
1454	15.235423	14.068387	7.90771	5.919325	3.689017	6.570731
1455	17.550184	14.397788	10.347941	7.482841	2.513751	7.319384
1456	16.248659	14.923644	10.677493	7.585666	3.570803	5.343043
1457	16.671254	16.081067	9.150236	5.979739	2.197852	5.240026
1458	16.843749	16.272216	8.17762	5.558814	2.738099	5.780257
1459	16.263055	15.423007	8.138305	5.851355	2.455548	4.356144
1460	17.27028	15.422206	9.430864	6.207971	3.49311	5.644445
1461	19.250768	15.378531	9.631132	6.003236	2.69955	4.874204
1462	18.368233	15.988223	7.394093	5.641614	2.555634	4.762836
1463	17.942262	16.091278	6.861009	5.444628	3.130841	6.041787
1464	17.763622	15.619311	7.925701	5.653273	2.840398	4.121055
1465	16.754547	16.097698	8.539683	5.982603	3.575098	6.425702
1466	17.76753	14.30536	9.060692	5.476591	2.742198	4.4952
1467	16.237935	14.309602	8.32467	6.143782	2.309429	4.82428
1468	16.070036	15.171135	8.784665	6.300846	2.842536	5.490419
1469	17.297386	14.572209	7.806112	5.25841	2.823863	5.573831
1470	16.210273	15.294188	8.770602	6.28685	3.194721	4.893703
1471	17.965544	15.994645	9.583496	6.315601	3.92874	7.691378
1472	15.899526	14.593885	9.168463	6.204913	2.723927	6.704323
1473	20.068816	16.207685	9.58434	7.402267	4.181727	5.60578
1474	15.903581	13.917465	8.030841	6.456428	2.299749	4.383626
1475	18.141863	15.51504	8.118021	6.525012	3.119186	5.011241
1476	19.859633	16.254457	8.705937	6.441458	4.339051	6.85318
1477	19.726526	16.277387	8.80709	5.265306	2.725997	6.093718
1478	16.227176	12.356955	8.375591	5.428129	1.867298	5.852039
1479	19.275307	15.288251	7.460523	5.620255	2.474202	6.383853
1480	16.297615	14.056428	8.348719	5.671231	3.015625	4.761174
1481	17.284144	14.76182	8.153104	6.240867	3.791505	8.784975
1482	23.74258	16.705166	9.277812	5.979575	3.479833	7.503723
1483	18.605255	14.64884	7.452829	5.582705	2.788948	4.489959
1484	17.389071	13.480357	8.732694	6.645541	3.505992	3.739952
1485	16.220203	11.840931	6.832613	5.384267	2.079221	7.107038
1486	18.352835	15.633729	8.799293	5.480404	2.999988	3.071863
1487	14.282864	12.620423	8.108583	5.666573	2.506496	4.371731
1488	16.303529	16.179566	8.977777	5.870923	2.668012	6.893985
1489	15.70819	13.786833	8.938937	6.502813	3.347916	4.688296
1490	18.183693	13.299035	7.304253	5.250177	2.814613	5.070174
1491	17.552925	14.414944	8.509531	5.697075	3.191725	4.001137
1492	17.815363	15.988518	9.147088	5.882895	3.118038	5.30843
1493	17.217668	15.54311	9.138182	6.346591	3.634164	5.600937
1494	17.529957	15.758516	8.853015	7.178127	3.809663	6.261752
1495	16.99661	13.996372	7.8198	6.111428	2.319062	5.427639
1496	17.112066	14.670773	8.875972	6.335768	2.829078	4.747802
1497	18.102021	15.993305	8.828763	5.92297	2.701128	5.373857
1498	16.80122	15.706273	9.071512	6.515677	3.06636	6.177882
1499	16.846407	14.978254	7.934701	6.054094	3.052652	4.183873
1500	16.648166	15.968515	8.953056	6.298609	2.818612	6.16215
1501	15.567501	13.809776	7.951328	5.833842	2.351711	4.607056
1502	19.764381	16.112368	9.771504	6.397827	3.048672	5.146381
1503	17.822715	16.191637	9.526933	6.156632	2.707188	6.573419
1504	14.642369	13.22912	8.471355	5.682579	2.837567	4.294057
1505	20.014269	15.518385	7.570042	5.63934	2.58891	4.583122
1506	22.432335	16.675004	10.691503	7.174685	3.412277	6.190216
1507	22.611181	15.659034	11.665059	7.387342	3.791313	5.279677
1508	20.334889	14.073318	7.441949	6.069581	2.666668	4.003121
1509	15.95555	11.901777	8.246474	5.85119	1.896919	4.450201
1510	17.710172	15.721945	7.50908	5.912931	2.259607	5.688324
1511	16.506667	14.426747	8.762177	6.689205	2.084494	5.188733
1512	20.951465	13.731041	9.195171	7.835502	1.971384	4.321904
1513	19.738754	16.304825	9.398491	7.118125	3.549807	5.045116
1514	19.814653	16.037495	8.843504	6.481462	3.087657	6.051616
1515	20.480191	16.287181	9.302897	7.076236	3.143667	5.415082
1516	18.844754	14.881048	7.348812	5.406252	1.268654	6.88619
1517	17.276398	13.54119	7.879053	5.768658	2.604758	5.559903
1518	17.029751	13.673894	9.20825	6.210953	3.027563	5.522396
1519	16.938271	15.212227	11.010913	7.129861	4.019746	3.732572
1520	19.704909	15.901794	10.85944	6.368433	1.441651	7.150389
1521	14.344097	12.288104	7.461845	6.35681	1.837965	4.154678
1522	18.270524	15.424583	8.708955	5.761014	2.612806	5.906003
1523	16.060963	14.716781	6.583646	5.862646	2.592949	5.239509
1524	14.426485	14.089829	8.64554	6.180757	2.8927	4.06238
1525	16.05973	14.654662	8.026343	6.288246	3.512804	5.542914
1526	15.000708	12.602247	8.511811	6.191959	2.209283	5.541894
1527	20.449799	15.467725	9.910614	6.178414	3.22206	5.648442
1528	21.363128	15.087857	8.337572	6.169881	3.140639	4.537019
1529	19.974222	16.319766	11.346463	7.26124	4.501836	5.490363
1530	25.752947	14.616386	9.273259	5.289759	1.861033	5.522617
1531	20.144883	15.484396	8.292808	5.742997	2.243868	4.985831
1532	17.411754	14.724804	7.810677	5.76363	2.482737	4.079178
1533	16.20895	13.81975	10.448695	6.673166	3.074243	4.725522
1534	16.809991	16.275638	6.591511	5.531933	2.473026	4.17964
1535	16.840877	16.116998	8.027327	5.967449	2.177022	7.61382
1536	21.14551	15.929305	8.170453	5.716232	1.631858	5.902738
1537	15.440928	15.246073	8.549049	5.78354	1.96519	6.159687
1538	13.480334	13.350404	9.120847	5.727275	3.016824	4.225531
1539	17.478576	14.217394	8.328382	6.159207	2.411086	4.235233
1540	15.865827	15.101056	8.434276	5.780959	2.52476	3.754776
1541	14.361989	14.111101	7.219361	5.633089	2.806935	5.031602
1542	14.514608	14.464889	7.932274	5.883172	2.643756	5.763928
1543	15.225552	13.882489	9.057642	5.729791	3.382601	5.374536
1544	17.031786	14.513302	8.322815	5.921373	3.361137	5.139779
1545	19.191397	15.045423	9.05828	5.523561	3.114632	5.329905
1546	17.7713	15.376892	7.974934	5.520781	2.356586	4.205516
1547	16.110385	14.264869	8.102983	7.145336	3.87463	5.541366
1548	14.617411	12.771208	8.806862	6.032599	2.316653	4.357858
1549	22.414313	16.264017	8.487126	5.771846	3.563254	5.342826
1550	18.77437	14.677092	9.07036	6.864709	3.042735	5.019293
1551	17.848502	16.2161	8.089903	5.776833	2.463376	8.025829
1552	19.340882	15.183122	11.228866	7.657001	4.233339	7.282592
1553	19.256278	14.813558	8.770108	6.734991	2.546899	6.165578
1554	18.766148	13.987226	8.413957	7.055078	2.912268	5.104165
1555	14.714452	12.658885	7.725419	5.790406	2.568195	3.999721
1556	15.910348	15.697501	7.303285	6.258979	2.754288	4.621449
1557	16.080333	14.475605	8.426624	5.757439	2.355564	5.716736
1558	15.980967	15.029489	7.949457	5.921985	3.160701	5.349348
1559	15.258748	14.76624	7.871213	6.139315	2.495107	6.858631
1560	17.862113	14.062126	6.898627	5.467117	1.770192	3.644031
1561	19.223089	16.089233	7.717206	5.309431	2.934095	4.519408
1562	21.341409	14.809311	9.161202	7.262713	3.413611	5.453092
1563	16.481941	12.687493	8.119439	6.58661	2.484758	4.092431
1564	16.240306	11.822385	6.52973	5.503249	2.965115	4.218606
1565	21.685114	15.382431	8.867448	6.907618	3.758374	5.163054
1566	20.355161	15.291307	9.805232	6.338899	2.342099	6.989917
1567	17.242305	15.346052	8.116018	6.154035	3.260884	4.714642
1568	16.361458	16.033285	7.365907	5.701972	2.154396	5.51799
1569	15.930052	15.621732	9.103343	6.658208	3.441478	5.029785
1570	15.820428	15.745364	8.271024	6.464239	2.818403	4.994878
1571	14.558719	14.414062	7.71652	6.019837	2.701495	4.053287
1572	15.581581	13.299827	8.716014	6.392239	2.331247	5.84798
1573	19.066771	13.171781	8.904301	6.306741	3.551755	5.980419
1574	16.892844	15.320951	8.801692	5.327089	3.366268	4.953072
1575	19.564622	15.318626	9.020278	5.540466	2.338474	7.864998
1576	18.002193	15.177773	8.650544	6.407223	2.736434	6.22479
1577	16.516301	14.683333	6.735632	5.701187	1.604389	4.03734
1578	13.64813	12.525448	7.349792	5.544138	2.461042	5.392781
1579	14.627027	14.283716	8.811983	6.13106	3.568647	4.174691
1580	17.867286	15.562446	8.07203	5.942612	3.360767	6.473588
1581	16.195787	14.918759	8.301875	6.566304	2.894123	4.375387
1582	16.652415	15.943098	9.717035	6.609849	2.475404	5.423512
1583	14.886209	14.14949	9.592954	7.145077	5.231449	6.002619
1584	13.154947	12.880161	7.204671	5.905512	2.831866	5.480501
1585	16.868548	15.265118	8.602995	5.678977	2.999754	5.651157
1586	18.960902	17.000579	10.03892	6.988174	3.594904	4.461519
1587	17.062473	14.367933	7.897615	5.457222	2.61336	4.150214
1588	17.014541	15.11838	9.124571	5.714778	2.762472	5.840426
1589	16.390217	15.100788	8.895366	6.307644	3.022536	4.376779
1590	17.58261	15.089631	7.803489	5.86918	2.904936	4.15118
1591	16.6411	15.226178	8.667373	6.489932	2.721187	7.27472
1592	12.5974	11.844291	7.546201	6.211304	2.358911	4.273268
1593	14.662883	14.041863	8.876292	6.244214	2.648333	4.358339
1594	17.772147	15.861363	9.006602	6.568955	3.430616	5.447476
1595	18.337509	15.075634	7.705855	5.658349	2.831655	6.84069
1596	16.732606	14.60732	7.907104	5.39602	2.397596	5.061899
1597	16.577187	15.056879	8.579644	6.118375	2.118683	4.963701
1598	17.419209	15.318737	8.964076	5.778122	3.045412	5.857292
1599	16.313626	16.23768	7.361867	5.541132	2.724237	4.936692
1600	16.390414	15.076408	7.305559	6.103462	2.482828	4.42603
1601	18.152925	15.710182	8.570082	5.612838	2.89564	4.587325
1602	16.25257	13.636478	7.060879	5.476125	3.420596	5.016926
1603	17.072168	15.452148	8.700654	6.409113	2.864066	6.232834
1604	15.819837	14.398794	6.575424	5.531628	3.353838	4.895462
1605	17.693342	16.794791	9.349962	6.116082	3.342407	5.90215
1606	17.207283	16.146142	7.862863	5.522394	3.139133	6.104837
1607	16.137426	15.81952	6.45576	5.380691	3.285943	4.38083
1608	17.751102	16.565551	9.235625	6.852495	3.250168	4.344067
1609	18.36674	16.46844	8.113369	5.412113	2.553845	4.687767
1610	19.21012	15.772766	9.890193	6.140824	2.746527	5.813615
1611	17.7243	15.753512	8.126459	5.150322	2.261905	4.973181
1612	17.450957	15.838902	10.726287	7.900869	2.975145	4.964099
1613	15.832931	14.848222	7.499658	5.629432	1.98406	5.743224
1614	14.859589	14.615376	8.738306	6.214091	3.052482	5.037882
1615	14.785915	14.704583	7.712764	5.54359	2.659641	4.002296
1616	15.942224	13.750968	7.178683	6.045599	4.098267	9.244144
1617	13.928096	13.82661	8.235194	5.807301	2.16538	6.542348
1618	16.404323	16.073342	10.666306	8.067858	5.033234	6.090109
1619	16.551969	16.130513	9.585912	5.658932	1.900524	5.252278
1620	15.393597	14.796047	8.018394	5.750232	3.499783	4.469537
1621	15.147286	15.045329	8.720492	6.097226	2.633367	3.318211
1622	14.881594	14.834651	9.227585	5.626242	3.132321	5.370253
1623	16.408748	15.910872	9.148512	5.665704	2.599384	4.968029
1624	17.642162	16.312078	8.599323	5.757507	2.699171	5.917967
1625	17.684579	16.479507	9.135415	6.109946	3.080129	5.505718
1626	18.110609	16.408935	8.56489	5.921315	3.056354	5.390633
1627	16.248757	14.731625	8.531161	5.928812	2.813813	5.039792
1628	15.68364	12.945216	8.057491	6.364269	3.750059	4.649402
1629	15.986237	15.497475	8.817938	6.689601	3.409455	4.146783
1630	16.784659	16.325362	9.094313	6.196178	2.571186	6.477314
1631	16.429801	14.68095	8.340953	5.488684	2.678469	5.153117
1632	16.489192	12.692974	8.276634	5.763568	2.378629	4.294884
1633	17.398562	15.770092	9.170835	6.64444	3.442036	2.889163
1634	15.824059	15.468865	8.600576	5.805056	3.526298	6.863658
1635	14.214744	13.81906	7.876385	6.349412	2.464956	6.09516
1636	17.899754	14.732688	8.571548	7.519382	2.886954	9.124884
1637	17.451151	15.290148	10.33321	7.244764	3.616319	5.974329
1638	16.250277	12.487889	11.095408	7.984671	3.118078	5.184691
1639	17.373432	13.553187	7.301334	6.167229	1.694345	7.718539
1640	17.789528	13.690126	10.213341	7.857236	2.444097	4.690135
1641	24.447517	16.637099	9.139701	7.953567	4.872861	4.795943
1642	18.220611	15.573021	9.643841	5.797829	3.030614	5.581664
1643	18.338007	16.872913	9.41588	6.511722	3.473578	4.832773
1644	16.448858	15.906159	9.656173	6.560018	3.605473	7.391421
1645	16.032072	14.456536	9.461043	7.000038	4.048969	5.301388
1646	17.452183	15.501403	9.386367	6.849734	3.806353	6.601556
1647	17.722314	13.206943	8.138073	5.843878	2.46303	5.230006
1648	19.653438	15.955673	9.71965	6.972327	3.451228	5.942539
1649	17.479764	14.02407	9.269432	5.934057	2.423935	3.138956
1650	19.260173	15.739734	8.655576	6.915331	3.953116	5.199108
1651	15.137878	14.427272	8.339662	6.271381	2.746427	3.436278
1652	15.538442	14.772338	7.565047	5.504922	2.144089	5.479338
1653	14.534762	14.390745	6.992754	5.848587	2.590457	5.248655
1654	16.895462	16.586777	8.864195	5.952592	3.163185	4.657666
1655	15.763777	15.457213	9.547922	6.195313	2.875345	6.410098
1656	16.187891	14.79327	9.608773	6.570287	3.479406	4.941705
1657	14.635535	12.751686	7.369865	5.392832	2.785995	4.802468
1658	17.172735	15.770303	9.826861	6.412006	3.973115	6.659676
1659	15.54935	14.919626	7.935785	5.513262	2.086635	5.544382
1660	16.507829	15.751893	8.754924	6.398853	4.057259	6.007577
1661	18.023411	16.464606	8.51471	5.9178	2.596084	4.930987
1662	16.899958	16.314324	8.717552	5.93808	2.975447	4.789068
1663	17.496227	16.050681	10.838405	7.470588	3.070694	5.647163
1664	16.005478	15.913917	8.403623	6.86555	2.271844	7.880632
1665	16.752878	16.409058	10.093695	6.392971	3.313687	5.42717
1666	14.428142	14.207728	9.150941	5.857142	3.057516	5.289571
1667	15.060217	14.659999	8.806148	5.992595	2.64947	5.466863
1668	18.168155	16.36327	8.4091	5.84505	2.344446	5.227388
1669	19.401529	13.887346	8.799975	5.227137	2.57785	4.625078
1670	17.034016	13.92739	7.133074	5.551528	2.915884	6.836656
1671	21.861319	16.060892	9.438061	5.642995	3.434691	5.174996
1672	14.546809	13.44269	7.868197	6.045521	1.77473	6.263529
1673	19.610344	12.214596	9.24899	5.958813	4.609698	3.301056
1674	16.690113	15.78753	8.080172	5.844969	2.008657	4.632393
1675	14.660903	14.623638	8.304563	5.66831	2.630751	3.988796
1676	16.245868	16.107632	9.28586	6.352156	2.934243	5.410916
1677	18.778937	16.475505	9.640149	7.061393	2.888284	5.099426
1678	18.640408	15.098781	10.397333	6.26339	2.116557	4.779201
1679	18.374386	15.294211	8.131031	5.395198	2.45341	4.228904
1680	19.499855	16.046092	8.516367	7.348957	2.932971	5.180975
1681	16.91934	14.327866	10.029685	7.360015	3.842302	4.878623
1682	16.415481	15.899444	8.788143	5.793135	2.801805	5.857669
1683	16.374089	14.358192	9.176331	6.335539	2.822444	5.670587
1684	18.242514	15.965711	9.032855	5.734254	2.970881	5.570516
1685	20.924121	14.841816	10.915041	7.160011	3.166669	5.632872
1686	17.725351	14.422214	9.598605	7.057792	3.81218	4.561556
1687	17.318475	14.859361	9.846849	7.768855	1.723317	4.541034
1688	15.715907	14.159817	8.394595	5.558804	2.394692	4.45694
1689	17.077181	16.018118	10.390845	8.349399	3.03829	5.922898
1690	17.65301	15.058703	9.775609	5.723064	2.824761	6.556861
1691	15.732692	15.193893	8.314942	5.652748	2.820306	5.450321
1692	18.151709	16.209114	8.680024	5.612084	2.508541	4.79676
1693	16.611005	16.005977	7.989637	5.544374	2.37722	3.889449
1694	17.366029	15.87574	8.213238	6.060542	2.92648	4.864406
1695	16.158831	15.999695	8.683245	7.226854	2.924772	4.990359
1696	16.018088	13.350595	8.734704	6.005672	2.626615	4.983526
1697	17.086624	14.879211	9.556805	6.231028	2.876676	6.340094
1698	16.907963	15.791104	8.624745	5.691076	2.624589	4.676499
1699	16.111618	14.422224	9.544224	5.585414	2.920337	4.403673
1700	15.755393	15.488568	7.452946	5.197752	2.286917	4.073513
1701	16.302357	15.81193	9.15752	5.54139	1.449584	5.089831
1702	17.394096	15.877727	8.766603	5.957342	2.730843	4.706526
1703	15.268912	13.562682	9.14329	6.138874	2.84479	4.974859
1704	16.508462	15.902412	10.150052	6.375102	3.54971	4.655905
1705	16.430939	14.775293	7.842611	5.804105	2.812549	5.005845
1706	16.804615	15.890197	9.546829	6.320474	2.123986	5.304235
1707	17.919102	16.489632	8.191273	6.296099	2.025376	5.304959
1708	21.773684	14.920441	7.362204	6.112632	2.41316	5.534751
1709	15.983808	14.419645	8.392742	6.534249	3.050666	5.132547
1710	19.698297	16.11154	9.919785	6.475415	2.786691	5.419725
1711	21.66962	15.941084	10.393546	7.220663	3.31037	6.46934
1712	17.793984	16.225735	7.32504	4.99727	2.277208	4.837236
1713	19.89075	16.337454	8.371855	5.815186	2.701291	5.660673
1714	18.497714	15.746639	11.204712	6.265922	2.537832	4.176042
1715	15.980705	14.187167	10.271021	7.004756	3.541713	7.157535
1716	15.622336	14.635359	8.741159	7.140728	2.155135	5.913213
1717	17.537953	16.052632	9.770899	6.055203	2.106072	4.944004
1718	16.445932	15.411017	8.8886	5.434733	2.410414	4.886612
1719	15.886391	14.833041	7.522027	5.783082	2.94638	5.115315
1720	13.804262	12.538823	8.17499	5.979694	2.01217	3.788416
1721	20.646561	15.754341	8.87257	6.736507	3.116676	4.291775
1722	17.841158	15.956124	10.370543	6.327399	2.713719	5.786199
1723	15.418772	14.980386	8.768365	5.868421	2.702847	5.928712
1724	16.286431	15.721683	7.899006	5.386962	2.509435	5.849271
1725	18.264884	16.522165	9.352477	5.702462	2.833361	5.893639
1726	15.88763	15.875135	8.308197	5.792619	2.73981	6.340103
1727	17.261418	16.366402	8.300386	6.554544	3.080637	5.518452
1728	16.202142	15.385339	10.211475	6.89524	3.813076	6.954402
1729	13.498331	13.314843	9.599307	6.131403	2.719673	4.623046
1730	15.851252	15.114509	9.086369	6.293604	2.32308	5.01635
1731	21.174751	15.45332	8.661254	5.677845	3.261285	4.385303
1732	18.53414	15.565459	7.849621	6.130179	3.053081	6.184142
1733	17.80754	13.849208	8.070767	5.618405	2.852844	4.275922
1734	16.977254	13.23021	8.700853	6.366608	2.176224	5.991183
1735	19.521105	14.254082	8.997595	5.988301	2.20815	4.853344
1736	19.240116	13.825406	7.352908	6.170059	2.950038	5.771885
1737	18.394572	16.288435	7.571549	6.439892	2.605656	5.984416
1738	16.034304	14.218513	10.184958	7.146099	3.718737	5.31428
1739	14.49305	13.780044	8.117583	5.866701	2.438819	4.590656
1740	16.9182	16.35887	9.358417	6.685624	3.204743	5.860373
1741	17.020445	16.220627	9.234674	5.594889	2.700632	5.894691
1742	15.885086	14.618238	7.780782	5.590425	3.312159	4.807923
1743	18.39504	16.333487	9.927977	5.901613	2.724473	6.31523
1744	15.689667	14.735835	8.555264	5.47993	2.396396	4.545712
1745	14.736681	12.075995	8.360488	6.620783	2.807932	4.225535
1746	15.391318	13.864749	8.745896	7.564764	2.101504	3.891843
1747	16.042093	13.741415	9.141203	6.294881	3.168354	4.012119
1748	19.716523	14.884002	10.299271	6.022707	2.485044	6.105669
1749	19.079877	13.967328	8.852986	6.32964	2.569551	4.091688
1750	17.35719	15.274018	8.327201	6.614335	2.894443	8.201517
1751	15.333086	15.192874	9.030853	5.587798	2.675537	3.98674
1752	15.83699	15.467279	8.375087	6.625474	3.211745	5.470989
1753	16.817807	15.905213	9.045286	6.672776	3.652424	4.609955
1754	16.397047	15.379013	7.463452	6.049161	2.271233	5.269076
1755	17.701157	16.7339	9.513445	5.876724	2.928226	5.039994
1756	18.159345	15.886919	7.367512	5.772964	1.967866	5.49102
1757	18.589278	16.458922	9.738179	5.506587	2.43515	6.031152
1758	17.997025	16.136585	9.373854	6.483871	3.263165	5.830819
1759	18.057421	16.03343	9.172702	5.967932	3.286353	7.275096
1760	17.882762	16.558026	9.43258	5.667087	2.793246	5.625556
1761	16.166912	15.668472	7.740304	5.29881	2.656201	5.027248
1762	15.594392	15.110983	8.15215	5.380712	2.403488	5.970831
1763	15.61145	15.03758	9.223777	6.096504	1.779707	4.018926
1764	15.220782	14.785685	10.384271	6.037689	2.659904	4.463137
1765	15.514085	13.70228	9.4804	6.500544	2.402643	5.437041
1766	14.825482	14.46641	8.20066	5.930677	3.031222	5.996381
1767	17.311048	15.797724	9.784978	7.395576	4.34305	5.436484
1768	17.092003	14.9809	8.247274	5.252558	2.451665	4.542946
1769	16.72413	15.378751	9.942523	7.547	3.988738	5.917407
1770	15.906261	15.023572	7.850805	5.372767	3.059069	4.782342
1771	16.289654	15.704144	9.367051	6.216942	3.137223	5.498004
1772	15.46474	13.929061	8.4681	5.898779	2.390435	5.55671
1773	17.068951	16.753985	9.171392	7.388388	3.483218	4.994438
1774	17.051984	14.85703	8.573556	5.732161	2.476161	4.505939
1775	18.62083	15.845702	9.96408	6.946375	3.153447	6.417605
1776	15.70663	15.32994	8.166528	6.179999	3.2197	6.984523
1777	17.980484	16.12856	10.972485	7.878979	3.932092	5.471987
1778	15.744616	14.350854	8.745776	5.911371	2.682242	4.519066
1779	17.229042	16.295989	8.442496	5.438307	3.364837	5.4766
1780	17.222902	15.090721	9.336506	8.159012	3.304425	6.823518
1781	19.060327	14.314479	7.864646	6.445827	3.378031	5.475532
1782	18.259667	13.227803	8.621558	5.377429	2.709674	5.051956
1783	18.459336	15.21862	9.66028	5.611633	2.701608	5.197645
1784	18.27256	16.058528	8.316141	5.583653	3.499143	5.685653
1785	19.080633	15.990612	8.793773	5.382673	2.857909	6.657466
1786	15.927086	12.674206	7.766027	5.588365	3.084535	4.516665
1787	17.199723	16.22559	9.584699	7.274701	4.272838	5.112365
1788	16.107079	15.407749	8.176711	5.867221	2.724235	4.90363
1789	13.683367	13.338467	8.553658	5.860912	2.699628	5.141002
1790	16.367662	14.227104	10.599782	6.868687	3.782684	5.460365
1791	18.132532	15.303297	10.60261	7.499194	3.315184	8.087602
1792	15.551011	14.215421	8.202912	6.178038	2.247015	4.534816
1793	15.172957	14.628282	8.736304	5.731383	2.066394	5.740453
1794	16.302509	16.288437	8.604424	5.968081	2.62586	6.246407
1795	13.764323	13.610743	10.962804	8.056811	3.179499	5.029429
1796	13.927999	13.732027	8.772536	6.755948	2.715402	3.587399
1797	16.812099	15.288904	8.567519	6.942385	2.508883	5.077404
1798	17.224995	16.555858	7.852109	6.218021	2.494691	3.464358
1799	16.643361	15.477769	7.743806	5.528779	1.436776	6.235643
